Tipo Titulo;Data Vencimento;Data Base;Taxa Compra Manha;Taxa Venda Manha;PU Compra Manha;PU Venda Manha;PU Base Manha
Tesouro Selic;18/01/2006;16/11/2005;0,01;0,02;2520,13;2520,09;2518,35
Tesouro Selic;17/01/2007;16/11/2005;0,06;0,08;2518,43;2517,84;2516,10
Tesouro Selic;17/03/2010;16/11/2005;0,41;0,45;2476,17;2471,93;2470,18
Tesouro Selic;18/03/2009;16/11/2005;0,31;0,35;2494,43;2491,14;2489,38
Tesouro Selic;18/06/2008;16/11/2005;0,17;0,20;2509,24;2507,32;2505,57
Tesouro Prefixado;01/04/2007;16/11/2005;17,55;17,59;802,45;802,08;801,56
Tesouro Prefixado;01/07/2007;16/11/2005;17,54;17,59;771,26;770,73;770,23
Tesouro Prefixado;01/01/2007;16/11/2005;17,58;17,62;834,78;834,46;833,92
Tesouro Prefixado;01/10/2006;16/11/2005;17,62;17,66;867,89;867,64;867,08
Tesouro Prefixado;01/07/2006;16/11/2005;17,71;17,75;903,98;903,79;903,21
Tesouro Prefixado;01/01/2008;16/11/2005;17,41;17,47;713,05;712,28;711,83
Tesouro Prefixado;01/01/2006;16/11/2005;18,50;18,53;978,67;978,64;977,98
Tesouro Prefixado;01/04/2006;16/11/2005;17,96;17,99;939,63;939,54;938,92
Tesouro IPCA+ com Juros Semestrais;15/05/2007;16/11/2005;12,19;12,21;1436,82;1436,45;1435,61
Tesouro IPCA+ com Juros Semestrais;15/08/2006;16/11/2005;12,96;12,98;1508,56;1508,36;1507,44
Tesouro IPCA+ com Juros Semestrais;15/08/2008;16/11/2005;11,69;11,73;1386,70;1385,46;1384,67
Tesouro IPCA+ com Juros Semestrais;15/05/2045;16/11/2005;9,10;9,20;1055,20;1043,92;1043,42
Tesouro IPCA+ com Juros Semestrais;15/08/2024;16/11/2005;9,00;9,08;1173,69;1165,04;1164,49
Tesouro IPCA+ com Juros Semestrais;15/05/2015;16/11/2005;8,96;9,02;1277,60;1272,61;1272,01
Tesouro IPCA+ com Juros Semestrais;15/05/2009;16/11/2005;11,41;11,45;1331,13;1329,63;1328,88
Tesouro IPCA+;15/05/2015;16/11/2005;8,63;8,69;711,29;707,58;707,26
Tesouro IPCA+;15/08/2024;16/11/2005;8,80;8,88;322,19;317,79;317,65
Tesouro IGPM+ com Juros Semestrais;01/04/2008;16/11/2005;10,89;10,93;1660,92;1659,60;1658,75
Tesouro IGPM+ com Juros Semestrais;01/12/2006;16/11/2005;12,04;12,06;1855,75;1855,42;1854,39
Tesouro IGPM+ com Juros Semestrais;01/12/2005;16/11/2005;15,50;15,52;1862,07;1862,05;1860,80
Tesouro IGPM+ com Juros Semestrais;01/03/2011;16/11/2005;8,92;8,98;1630,82;1626,79;1626,07
Tesouro IGPM+ com Juros Semestrais;01/04/2021;16/11/2005;8,57;8,65;1451,01;1440,93;1440,31
Tesouro IGPM+ com Juros Semestrais;01/01/2031;16/11/2005;8,64;8,74;2508,44;2485,69;2484,62
Tesouro IGPM+ com Juros Semestrais;01/07/2017;16/11/2005;8,57;8,65;1532,08;1523,14;1522,49
Tesouro Prefixado com Juros Semestrais;01/01/2010;16/11/2005;17,12;17,18;843,77;842,37;841,84
Tesouro Prefixado com Juros Semestrais;01/01/2008;16/11/2005;17,44;17,50;917,95;917,08;916,49
Tesouro Prefixado com Juros Semestrais;01/01/2012;16/11/2005;16,96;17,02;791,45;789,71;789,22
Tesouro Selic;18/01/2006;14/11/2005;0,01;0,02;2518,39;2518,35;2516,61
Tesouro Selic;18/03/2009;14/11/2005;0,31;0,35;2492,68;2489,38;2487,63
Tesouro Selic;18/06/2008;14/11/2005;0,17;0,20;2507,49;2505,57;2503,82
Tesouro Selic;17/01/2007;14/11/2005;0,06;0,08;2516,68;2516,10;2514,35
Tesouro Prefixado;01/07/2007;14/11/2005;17,33;17,38;772,99;772,46;771,96
Tesouro Prefixado;01/04/2006;14/11/2005;17,90;17,93;939,19;939,10;938,49
Tesouro Prefixado;01/01/2006;14/11/2005;18,50;18,53;978,01;977,98;977,32
Tesouro Prefixado;01/04/2007;14/11/2005;17,36;17,40;803,71;803,33;802,82
Tesouro Prefixado;01/01/2007;14/11/2005;17,41;17,45;835,59;835,27;834,74
Tesouro Prefixado;01/10/2006;14/11/2005;17,50;17,54;868,11;867,85;867,30
Tesouro Prefixado;01/07/2006;14/11/2005;17,64;17,68;903,73;903,54;902,96
Tesouro Prefixado;01/01/2008;14/11/2005;17,14;17,20;716,07;715,29;714,84
Tesouro IPCA+ com Juros Semestrais;15/08/2006;14/11/2005;12,95;12,97;1507,73;1507,53;1506,41
Tesouro IPCA+ com Juros Semestrais;15/05/2007;14/11/2005;12,19;12,21;1435,98;1435,61;1480,56
Tesouro IPCA+ com Juros Semestrais;15/08/2008;14/11/2005;11,69;11,73;1385,92;1384,67;1383,70
Tesouro IPCA+ com Juros Semestrais;15/05/2009;14/11/2005;11,41;11,45;1330,39;1328,88;1373,94
Tesouro IPCA+ com Juros Semestrais;15/05/2015;14/11/2005;8,96;9,02;1277,00;1272,01;1317,22
Tesouro IPCA+ com Juros Semestrais;15/08/2024;14/11/2005;8,99;9,07;1174,22;1165,56;1164,86
Tesouro IPCA+ com Juros Semestrais;15/05/2045;14/11/2005;9,10;9,20;1054,70;1043,42;1088,76
Tesouro IPCA+;15/05/2015;14/11/2005;8,63;8,69;710,96;707,26;706,84
Tesouro IPCA+;15/08/2024;14/11/2005;8,80;8,88;322,04;317,65;317,46
Tesouro IGPM+ com Juros Semestrais;01/04/2008;14/11/2005;10,87;10,91;1660,73;1659,41;1658,39
Tesouro IGPM+ com Juros Semestrais;01/12/2006;14/11/2005;12,04;12,06;1854,72;1854,39;1853,19
Tesouro IGPM+ com Juros Semestrais;01/12/2005;14/11/2005;15,51;15,53;1860,81;1860,79;1859,36
Tesouro IGPM+ com Juros Semestrais;01/03/2011;14/11/2005;8,91;8,97;1630,77;1626,74;1625,86
Tesouro IGPM+ com Juros Semestrais;01/01/2031;14/11/2005;8,63;8,73;2509,66;2486,88;2485,55
Tesouro IGPM+ com Juros Semestrais;01/07/2017;14/11/2005;8,56;8,64;1532,55;1523,60;1522,80
Tesouro IGPM+ com Juros Semestrais;01/04/2021;14/11/2005;8,56;8,64;1451,66;1441,56;1440,80
Tesouro Prefixado com Juros Semestrais;01/01/2008;14/11/2005;17,19;17,25;921,03;920,15;919,57
Tesouro IGPM+ com Juros Semestrais;01/01/2031;27/10/2005;8,56;8,66;2510,97;2487,97;2486,67
Tesouro IGPM+ com Juros Semestrais;01/04/2021;27/10/2005;8,55;8,63;1444,39;1434,30;1433,55
Tesouro Prefixado com Juros Semestrais;01/01/2008;27/10/2005;17,51;17,57;909,91;909,02;908,44
Tesouro Prefixado com Juros Semestrais;01/01/2010;27/10/2005;16,82;16,88;844,56;843,13;842,61
Tesouro Selic;18/03/2009;26/10/2005;0,34;0,38;2469,29;2465,98;2464,24
Tesouro Selic;18/06/2008;26/10/2005;0,23;0,26;2482,75;2480,81;2479,07
Tesouro Selic;17/01/2007;26/10/2005;0,08;0,10;2495,27;2494,67;2492,94
Tesouro Selic;18/01/2006;26/10/2005;0,02;0,03;2497,57;2497,52;2495,79
Tesouro Prefixado;01/01/2007;26/10/2005;17,84;17,88;825,70;825,37;824,83
Tesouro Prefixado;01/04/2007;26/10/2005;17,83;17,87;793,11;792,73;792,21
Tesouro Prefixado;01/01/2006;26/10/2005;18,75;18,78;969,77;969,73;969,07
Tesouro Prefixado;01/04/2006;26/10/2005;18,24;18,27;930,71;930,61;929,99
Tesouro Prefixado;01/10/2006;26/10/2005;17,91;17,95;858,70;858,43;857,87
Tesouro Prefixado;01/07/2006;26/10/2005;17,98;18,02;895,04;894,83;894,24
Tesouro Prefixado;01/07/2007;26/10/2005;17,77;17,82;762,38;761,84;761,34
Tesouro Prefixado;01/01/2008;26/10/2005;17,50;17,56;706,00;705,22;704,77
Tesouro IPCA+ com Juros Semestrais;15/08/2024;26/10/2005;9,00;9,08;1161,99;1153,39;1152,78
Tesouro IPCA+ com Juros Semestrais;15/05/2045;26/10/2005;9,10;9,20;1090,21;1078,98;1078,41
Tesouro IPCA+ com Juros Semestrais;15/08/2006;26/10/2005;12,99;13,01;1490,47;1490,26;1489,27
Tesouro IPCA+ com Juros Semestrais;15/05/2007;26/10/2005;12,24;12,26;1464,96;1464,58;1463,65
